id,num_sold
230310,768.5255280117361
230311,824.53
230312,528.23
230313,287.85
230314,355.36
230315,289.51754521801814
230316,1670.19
230317,1346.73
230318,589.27
230319,722.32
230320,308.12149301632866
230321,1999.87
230322,1405.54
230323,725.69
230324,859.04
230325,108.32
230326,837.23
230327,536.17
230328,302.17
230329,374.06
230330,219.8
230331,1702.43
230332,1370.07
230333,594.12
230334,747.55
230335,259.22
230336,2057.79
230337,1454.27
230338,738.59
230339,889.89
230340,72.16
230341,570.98
230342,434.91
230343,204.58
230344,263.09
230345,151.68
230346,1275.06
230347,859.43
230348,419.3
230349,524.32
230350,182.41
230351,1319.09
230352,1020.24
230353,518.48
230354,614.83
230355,771.3940927050295
230356,24.73
230357,18.08
230358,9.57
230359,11.81
230360,110.95946230734302
230361,54.2
230362,37.69
230363,20.71
230364,23.4
230365,8.47
230366,67.64
230367,43.95
230368,24.05
230369,28.2
230370,152.72
230371,1293.82
230372,1037.21
230373,456.11
230374,577.96
230375,317.22
230376,2740.54
230377,2043.37
230378,922.06
230379,1164.54
230380,336.42
230381,3209.77
230382,2487.86
230383,1109.46
230384,1386.59
230385,133.13
230386,982.82
230387,803.71
230388,397.17
230389,477.26
230390,267.48
230391,1954.82
230392,1594.35
230393,783.05
230394,955.13
230395,316.48
230396,2488.8
230397,1792.65
230398,885.9
230399,1152.07
230400,768.5255280117361
230401,826.41
230402,529.04
230403,286.81
230404,352.57
230405,283.5003187465387
230406,1682.05
230407,1347.28
230408,590.52
230409,722.1
230410,285.74391295163645
230411,2001.44
230412,1407.13
230413,716.3
230414,857.5
230415,109.01
230416,839.6
230417,537.55
230418,302.29
230419,378.17
230420,218.43
230421,1717.53
230422,1368.84
230423,595.88
230424,745.59
230425,259.38
230426,2059.68
230427,1459.28
230428,725.76
230429,886.92
230430,71.7
230431,570.13
230432,429.0
230433,206.86
230434,265.42
230435,151.18
230436,1275.23
230437,847.74
230438,417.19
230439,529.47
230440,182.91
230441,1317.88
230442,1005.0
230443,519.31
230444,614.48
230445,771.3940927050295
230446,24.81
230447,18.26
230448,9.59
230449,11.88
230450,124.15443518085834
230451,54.36
230452,38.1
230453,20.5
230454,23.72
230455,8.21
230456,67.4
230457,44.08
230458,23.84
230459,28.28
230460,152.61
230461,1297.31
230462,1038.06
230463,455.73
230464,572.3
230465,315.76
230466,2751.94
230467,2048.47
230468,918.71
230469,1184.25
230470,333.1
230471,3226.03
230472,2502.38
230473,1137.75
230474,1427.98
230475,134.19
230476,983.13
230477,794.85
230478,394.44
230479,477.88
230480,263.23
230481,1960.44
230482,1611.82
230483,783.71
230484,970.15
230485,320.6
230486,2485.93
230487,1786.04
230488,905.53
230489,1172.94
230490,768.5543574110235
230491,827.04
230492,530.33
230493,287.88
230494,360.53
230495,282.55411662505554
230496,1686.26
230497,1353.88
230498,590.18
230499,716.36
230500,305.3780843733139
230501,2042.85
230502,1433.84
230503,712.73
230504,860.07
230505,109.18
230506,839.65
230507,536.79
230508,304.04
230509,382.16
230510,217.05
230511,1719.02
230512,1372.91
230513,589.79
230514,740.44
230515,258.42
230516,2111.65
230517,1494.45
230518,728.52
230519,876.54
230520,72.13
230521,578.24
230522,428.95
230523,206.55
230524,269.1
230525,149.22
230526,1282.87
230527,822.94
230528,418.6
230529,537.68
230530,182.06
230531,1324.71
230532,1014.51
230533,521.15
230534,619.39
230535,771.3940927050295
230536,24.76
230537,18.28
230538,9.5
230539,11.83
230540,85.22361903928025
230541,54.19
230542,37.96
230543,20.51
230544,24.29
230545,8.22
230546,67.64
230547,44.21
230548,23.8
230549,28.6
230550,151.91
230551,1295.93
230552,1053.19
230553,445.67
230554,569.45
230555,317.29
230556,2761.63
230557,2069.3
230558,925.92
230559,1189.72
230560,335.21
230561,3233.45
230562,2524.52
230563,1136.48
230564,1431.19
230565,133.93
230566,1001.64
230567,792.53
230568,396.61
230569,474.32
230570,259.67
230571,1993.72
230572,1623.89
230573,778.94
230574,956.69
230575,320.37
230576,2514.3
230577,1796.53
230578,893.54
230579,1165.08
230580,768.5543574110235
230581,840.6
230582,534.04
230583,301.44
230584,368.68
230585,324.1353180601649
230586,1744.71
230587,1348.85
230588,630.75
230589,757.15
230590,280.475652551828
230591,2061.14
230592,1467.02
230593,720.14
230594,927.11
230595,109.58
230596,850.86
230597,557.14
230598,313.47
230599,388.43
230600,228.14
230601,1770.94
230602,1380.17
230603,643.35
230604,777.97
230605,259.41
230606,2136.93
230607,1516.53
230608,736.22
230609,954.73
230610,73.65
230611,591.99
230612,428.66
230613,210.77
230614,271.5
230615,154.39
230616,1292.57
230617,817.03
230618,428.73
230619,548.72
230620,184.1
230621,1415.32
230622,991.63
230623,524.53
230624,672.05
230625,771.3940927050295
230626,26.0
230627,18.99
230628,9.43
230629,13.31
230630,19.89705336426914
230631,55.91
230632,37.72
230633,20.6
230634,25.06
230635,8.14
230636,67.51
230637,45.48
230638,24.81
230639,30.59
230640,153.48
230641,1324.71
230642,1055.72
230643,449.28
230644,585.42
230645,321.45
230646,2814.48
230647,2081.12
230648,934.24
230649,1233.92
230650,361.27
230651,3223.37
230652,2488.54
230653,1141.01
230654,1472.07
230655,136.06
230656,1020.75
230657,771.09
230658,401.13
230659,497.8
230660,279.24
230661,1964.82
230662,1609.42
230663,794.46
230664,1029.31
230665,331.73
230666,2472.46
230667,1759.89
230668,960.44
230669,1191.89
230670,768.5543574110235
230671,794.93
230672,568.17
230673,318.01
230674,398.37
230675,398.60344908150114
230676,1501.46
230677,1099.52
230678,647.61
230679,819.22
230680,265.93379977221815
230681,1954.51
230682,1347.88
230683,715.62
230684,917.52
230685,113.84
230686,808.56
230687,597.68
230688,320.43
230689,417.49
230690,241.11
230691,1526.35
230692,1143.58
230693,664.98
230694,833.02
230695,274.71
230696,2021.34
230697,1438.97
230698,735.35
230699,1010.55
230700,77.95
230701,564.9
230702,414.37
230703,216.03
230704,304.89
230705,161.95
230706,1113.58
230707,848.5
230708,434.57
230709,602.44
230710,200.34
230711,1311.08
230712,967.72
230713,519.93
230714,702.05
230715,771.3940927050295
230716,24.27
230717,18.78
230718,9.28
230719,13.2
230720,6.88
230721,50.42
230722,38.73
230723,20.41
230724,27.59
230725,8.84
230726,62.01
230727,46.37
230728,24.84
230729,32.47
230730,158.05
230731,1210.48
230732,931.78
230733,475.43
230734,662.52
230735,335.24
230736,2316.85
230737,1886.02
230738,988.15
230739,1239.63
230740,400.7
230741,2988.58
230742,2286.82
230743,1234.8
230744,1558.9
230745,149.12
230746,996.53
230747,721.63
230748,411.72
230749,552.34
230750,305.27
230751,1899.62
230752,1441.9
230753,841.64
230754,1083.84
230755,362.53
230756,2217.07
230757,1755.7
230758,993.43
230759,1301.14
230760,768.5543574110235
230761,762.47
230762,595.95
230763,343.46
230764,438.52
230765,325.0903913535896
230766,1562.68
230767,1206.92
230768,681.25
230769,877.28
230770,286.89592676719826
230771,1860.86
230772,1436.12
230773,845.8
230774,1073.34
230775,129.14
230776,771.18
230777,617.57
230778,347.95
230779,449.98
230780,246.37
230781,1642.32
230782,1312.41
230783,695.54
230784,884.87
230785,321.91
230786,1988.06
230787,1475.36
230788,890.97
230789,1091.54
230790,94.34
230791,569.04
230792,461.83
230793,236.45
230794,316.52
230795,174.21
230796,1232.06
230797,893.4
230798,483.78
230799,670.85
230800,214.66
230801,1320.08
230802,1193.02
230803,600.83
230804,763.72
230805,771.3940927050295
230806,26.04
230807,20.96
230808,9.92
230809,14.62
230810,7.3
230811,51.83
230812,43.85
230813,22.47
230814,29.82
230815,9.29
230816,60.95
230817,51.1
230818,26.5
230819,34.81
230820,181.17
230821,1246.31
230822,986.91
230823,512.58
230824,753.64
230825,377.04
230826,2467.59
230827,1966.38
230828,1028.75
230829,1437.31
230830,455.47
230831,2957.62
230832,2333.56
230833,1269.07
230834,1720.45
230835,158.43
230836,1008.38
230837,793.43
230838,447.31
230839,569.67
230840,334.51
230841,2116.14
230842,1612.51
230843,951.5
230844,1201.25
230845,391.34
230846,2436.17
230847,2035.05
230848,1072.67
230849,1358.11
230850,768.451994808866
230851,825.54
230852,527.31
230853,264.74
230854,357.64
230855,474.40088490318135
230856,1666.93
230857,1348.72
230858,568.97
230859,718.71
230860,364.0014564907514
230861,1998.9
230862,1413.48
230863,665.0
230864,854.9
230865,102.55
230866,836.75
230867,535.08
230868,286.56
230869,373.0
230870,220.58
230871,1707.13
230872,1373.8
230873,584.49
230874,765.34
230875,251.66
230876,2059.42
230877,1475.22
230878,692.9
230879,894.53
230880,71.67
230881,568.08
230882,427.94
230883,202.04
230884,260.64
230885,147.76
230886,1272.64
230887,845.38
230888,407.62
230889,537.3
230890,174.36
230891,1321.62
230892,977.78
230893,503.81
230894,603.55
230895,771.3940927050295
230896,25.07
230897,17.65
230898,8.62
230899,11.81
230900,97.93432014400791
230901,54.38
230902,36.7
230903,18.13
230904,23.31
230905,7.48
230906,67.88
230907,42.65
230908,20.47
230909,28.4
230910,148.33
230911,1290.93
230912,1034.56
230913,441.71
230914,564.36
230915,306.9
230916,2734.69
230917,2040.18
230918,871.34
230919,1147.79
230920,331.09
230921,3196.64
230922,2489.41
230923,1061.85
230924,1397.69
230925,129.73
230926,1034.25
230927,799.02
230928,365.47
230929,457.81
230930,253.07
230931,2056.74
230932,1562.01
230933,735.03
230934,901.29
230935,312.52
230936,2571.16
230937,1771.17
230938,850.09
230939,1165.84
230940,768.451994808866
230941,827.16
230942,528.87
230943,270.5
230944,356.24
230945,518.6967143776947
230946,1671.42
230947,1348.49
230948,554.79
230949,725.83
230950,301.13726977121934
230951,2000.42
230952,1412.52
230953,663.25
230954,855.93
230955,102.29
230956,839.92
230957,541.53
230958,288.64
230959,376.6
230960,217.73
230961,1706.75
230962,1374.22
230963,574.3
230964,755.39
230965,253.31
230966,2061.51
230967,1476.69
230968,703.85
230969,897.42
230970,72.11
230971,568.03
230972,426.61
230973,200.34
230974,260.45
230975,147.2
230976,1274.33
230977,856.96
230978,404.2
230979,528.67
230980,174.91
230981,1320.74
230982,982.1
230983,505.74
230984,612.99
230985,771.3940927050295
230986,25.1
230987,17.58
230988,8.55
230989,11.64
230990,104.61900265747681
230991,54.38
230992,37.15
230993,18.0
230994,22.93
230995,7.26
230996,67.88
230997,42.64
230998,20.83
230999,27.93
231000,150.39
231001,1292.51
231002,1036.36
231003,442.8
231004,572.26
231005,307.13
231006,2742.1
231007,2043.37
231008,855.5
231009,1131.63
231010,334.34
231011,3199.55
231012,2486.62
231013,1062.26
231014,1404.51
231015,129.49
231016,1036.67
231017,800.51
231018,354.15
231019,457.15
231020,259.29
231021,2062.08
231022,1562.38
231023,745.64
231024,906.2
231025,304.62
231026,2570.22
231027,1785.86
231028,852.2
231029,1152.73
231030,768.451994808866
231031,825.66
231032,528.9
231033,269.64
231034,357.88
231035,590.3453911812118
231036,1680.47
231037,1350.57
231038,552.23
231039,722.67
231040,283.29580017833376
231041,2002.33
231042,1412.45
231043,659.3
231044,846.7
231045,101.85
231046,841.81
231047,541.02
231048,290.15
231049,381.9
231050,212.44
231051,1723.42
231052,1374.02
231053,575.26
231054,754.75
231055,253.15
231056,2064.16
231057,1477.87
231058,699.96
231059,893.43
231060,71.86
231061,566.46
231062,425.51
231063,200.97
231064,266.01
231065,146.14
231066,1272.92
231067,842.89
231068,400.16
231069,528.06
231070,175.02
231071,1318.25
231072,983.14
231073,503.61
231074,611.77
231075,771.3940927050295
231076,25.1
231077,17.61
231078,8.58
231079,11.57
231080,111.43770507749028
231081,54.45
231082,36.99
231083,18.05
231084,23.08
231085,7.26
231086,67.82
231087,42.33
231088,19.74
231089,28.06
231090,150.32
231091,1296.96
231092,1036.44
231093,437.58
231094,571.17
231095,308.05
231096,2753.72
231097,2048.88
231098,843.73
231099,1142.61
231100,332.19
231101,3220.67
231102,2501.39
231103,1064.92
231104,1365.24
231105,128.67
231106,1040.41
231107,801.09
231108,353.37
231109,447.66
231110,258.29
231111,2080.99
231112,1570.8
231113,750.05
231114,917.34
231115,300.89
231116,2572.34
231117,1774.07
231118,859.19
231119,1159.42
231120,768.451994808866
231121,827.08
231122,535.66
231123,268.34
231124,360.82
231125,610.9250170187428
231126,1679.0
231127,1359.38
231128,546.14
231129,726.91
231130,302.6599716000113
231131,2044.41
231132,1436.99
231133,657.3
231134,844.17
231135,100.0
231136,841.46
231137,543.97
231138,290.49
231139,383.31
231140,209.87
231141,1722.58
231142,1377.38
231143,555.48
231144,749.46
231145,251.76
231146,2113.68
231147,1510.98
231148,703.86
231149,876.89
231150,71.71
231151,575.09
231152,431.49
231153,199.51
231154,267.64
231155,144.12
231156,1278.98
231157,834.66
231158,395.95
231159,533.89
231160,172.62
231161,1326.03
231162,983.75
231163,498.31
231164,617.94
231165,771.3940927050295
231166,25.07
231167,17.82
231168,8.57
231169,11.69
231170,98.46457629160093
231171,54.68
231172,37.13
231173,17.76
231174,23.49
231175,7.2
231176,68.26
231177,42.08
231178,19.71
231179,28.59
231180,149.37
231181,1296.58
231182,1050.89
231183,437.6
231184,570.8
231185,308.49
231186,2759.19
231187,2069.71
231188,863.32
231189,1156.46
231190,336.46
231191,3229.88
231192,2521.24
231193,1060.58
231194,1372.75
231195,127.24
231196,1066.57
231197,799.17
231198,352.32
231199,448.53
231200,261.57
231201,2104.36
231202,1591.71
231203,739.4
231204,916.14
231205,299.79
231206,2602.87
231207,1785.32
231208,842.1
231209,1152.08
231210,768.451994808866
231211,840.33
231212,534.29
231213,292.39
231214,367.64
231215,507.9125624043978
231216,1739.44
231217,1354.33
231218,592.89
231219,752.65
231220,278.94517624114246
231221,2056.69
231222,1477.66
231223,685.57
231224,898.48
231225,101.6
231226,845.67
231227,558.06
231228,305.52
231229,389.64
231230,218.15
231231,1764.46
231232,1383.99
231233,606.18
231234,781.7
231235,253.41
231236,2134.29
231237,1537.1
231238,720.17
231239,925.63
231240,73.63
231241,592.94
231242,425.63
231243,203.08
231244,271.53
231245,150.69
231246,1292.92
231247,787.6
231248,403.9
231249,545.26
231250,174.7
231251,1414.19
231252,970.86
231253,503.77
231254,665.87
231255,771.3940927050295
231256,26.29
231257,18.6
231258,8.66
231259,12.64
231260,19.72705336426914
231261,56.58
231262,37.73
231263,17.96
231264,24.25
231265,7.53
231266,68.38
231267,44.73
231268,20.72
231269,29.88
231270,154.0
231271,1325.5
231272,1058.89
231273,443.96
231274,602.58
231275,316.29
231276,2812.47
231277,2080.78
231278,889.11
231279,1229.14
231280,364.96
231281,3213.58
231282,2493.97
231283,1034.81
231284,1459.31
231285,132.6
231286,1023.55
231287,768.86
231288,363.24
231289,462.57
231290,275.48
231291,1938.29
231292,1616.97
231293,751.35
231294,1004.63
231295,316.78
231296,2464.56
231297,1761.83
231298,871.62
231299,1170.52
231300,768.5229526725619
231301,795.81
231302,563.87
231303,291.32
231304,395.14
231305,410.7977332912088
231306,1473.44
231307,1089.25
231308,612.12
231309,835.55
231310,273.40834140456576
231311,1935.89
231312,1299.71
231313,685.26
231314,921.36
231315,108.5
231316,807.14
231317,586.35
231318,295.59
231319,410.11
231320,220.16
231321,1517.57
231322,1129.46
231323,615.44
231324,849.69
231325,267.73
231326,1999.18
231327,1356.23
231328,704.55
231329,1007.01
231330,74.44
231331,564.95
231332,393.66
231333,212.07
231334,303.52
231335,153.22
231336,1101.78
231337,788.2
231338,427.21
231339,595.17
231340,194.79
231341,1286.74
231342,931.92
231343,507.04
231344,659.9
231345,771.4650505687255
231346,24.47
231347,18.91
231348,9.22
231349,12.63
231350,6.84
231351,49.96
231352,38.95
231353,19.4
231354,26.79
231355,7.91
231356,61.98
231357,47.35
231358,21.85
231359,31.89
231360,158.3
231361,1203.51
231362,927.78
231363,453.23
231364,654.92
231365,341.54
231366,2317.17
231367,1905.54
231368,955.57
231369,1264.56
231370,399.27
231371,2959.75
231372,2311.07
231373,1177.69
231374,1560.1
231375,149.51
231376,989.69
231377,725.06
231378,392.76
231379,549.17
231380,288.8
231381,1881.97
231382,1464.71
231383,780.88
231384,1060.97
231385,352.26
231386,2217.62
231387,1744.36
231388,1000.47
231389,1284.35
231390,768.7358262636498
231391,757.61
231392,602.56
231393,317.62
231394,436.85
231395,327.9687702170935
231396,1531.4
231397,1209.51
231398,665.32
231399,876.48
231400,290.06563602526205
231401,1840.73
231402,1446.34
231403,825.15
231404,1064.92
231405,117.63
231406,763.93
231407,622.86
231408,322.55
231409,449.25
231410,238.5
231411,1608.66
231412,1309.32
231413,674.29
231414,882.09
231415,282.86
231416,1942.5
231417,1463.2
231418,854.75
231419,1074.3
231420,88.17
231421,557.54
231422,459.71
231423,235.4
231424,314.39
231425,174.44
231426,1193.39
231427,878.3
231428,480.84
231429,662.43
231430,217.48
231431,1289.32
231432,1099.78
231433,598.36
231434,758.14
231435,771.819839887205
231436,26.7
231437,21.08
231438,9.79
231439,14.67
231440,7.22
231441,51.94
231442,43.91
231443,22.45
231444,29.66
231445,8.87
231446,61.92
231447,51.22
231448,25.34
231449,33.85
231450,182.33
231451,1238.08
231452,987.42
231453,505.47
231454,720.48
231455,376.95
231456,2455.1
231457,1974.34
231458,1010.11
231459,1426.81
231460,440.0
231461,2901.43
231462,2347.55
231463,1243.23
231464,1704.25
231465,151.21
231466,1012.65
231467,799.87
231468,419.85
231469,559.78
231470,326.84
231471,2085.97
231472,1648.5
231473,930.31
231474,1211.32
231475,395.29
231476,2471.97
231477,2077.72
231478,1069.67
231479,1335.47
231480,768.8777419910416
231481,823.16
231482,529.91
231483,259.88
231484,359.6
231485,409.01863876959914
231486,1654.85
231487,1344.56
231488,542.95
231489,719.26
231490,400.40734428474093
231491,1998.86
231492,1412.81
231493,638.01
231494,847.38
231495,94.34
231496,831.09
231497,523.1
231498,270.05
231499,371.41
231500,196.99
231501,1701.85
231502,1373.7
231503,560.04
231504,755.58
231505,232.15
231506,2058.15
231507,1466.52
231508,648.2
231509,890.67
231510,67.1
231511,567.01
231512,428.77
231513,187.8
231514,258.86
231515,138.47
231516,1272.6
231517,843.6
231518,382.32
231519,523.99
231520,167.7
231521,1316.25
231522,969.13
231523,445.94
231524,610.21
231525,771.890797750901
231526,25.25
231527,17.52
231528,8.34
231529,11.74
231530,111.0818120491437
231531,54.39
231532,35.93
231533,17.35
231534,23.2
231535,7.22
231536,67.91
231537,41.72
231538,19.97
231539,28.35
231540,148.39
231541,1291.8
231542,1030.86
231543,418.66
231544,559.99
231545,297.58
231546,2743.32
231547,2042.04
231548,833.43
231549,1142.11
231550,333.73
231551,3200.55
231552,2490.24
231553,996.08
231554,1355.68
231555,125.8
231556,1038.32
231557,801.87
231558,346.5
231559,460.18
231560,256.28
231561,2060.8
231562,1560.35
231563,674.75
231564,904.06
231565,298.64
231566,2576.04
231567,1774.2
231568,845.57
231569,1163.41
231570,768.9486998547375
231571,823.45
231572,530.17
231573,259.83
231574,360.72
231575,486.5517209864468
231576,1662.68
231577,1345.77
231578,536.87
231579,726.58
231580,328.444210176213
231581,1994.76
231582,1414.15
231583,643.05
231584,852.25
231585,94.27
231586,831.15
231587,524.19
231588,268.93
231589,375.46
231590,197.35
231591,1699.0
231592,1374.83
231593,552.64
231594,750.09
231595,230.86
231596,2062.01
231597,1466.92
231598,653.56
231599,893.08
231600,67.0
231601,567.62
231602,427.75
231603,185.04
231604,259.6
231605,138.1
231606,1272.0
231607,836.89
231608,380.83
231609,520.84
231610,168.65
231611,1309.71
231612,977.97
231613,444.82
231614,621.51
231615,771.890797750901
231616,25.24
231617,17.44
231618,8.42
231619,11.68
231620,98.04573521561633
231621,54.5
231622,36.6
231623,17.46
231624,22.86
231625,7.02
231626,67.91
231627,41.46
231628,20.16
231629,28.07
231630,149.03
231631,1295.15
231632,1033.87
231633,418.75
231634,564.17
231635,299.61
231636,2748.89
231637,2044.62
231638,839.78
231639,1143.56
231640,336.9
231641,3199.77
231642,2484.69
231643,997.71
231644,1358.33
231645,125.96
231646,1037.73
231647,804.4
231648,346.74
231649,460.14
231650,257.17
231651,2066.0
231652,1560.86
231653,665.5
231654,910.93
231655,300.99
231656,2578.83
231657,1782.5
231658,842.08
231659,1162.18
231660,768.9486998547375
231661,821.79
231662,529.7
231663,262.83
231664,362.29
231665,616.7697376549247
231666,1672.25
231667,1350.53
231668,540.01
231669,725.63
231670,292.23318616959494
231671,1999.06
231672,1415.62
231673,642.76
231674,851.0
231675,94.54
231676,832.34
231677,526.56
231678,273.09
231679,381.48
231680,198.28
231681,1713.8
231682,1372.87
231683,558.85
231684,751.28
231685,231.73
231686,2061.12
231687,1464.03
231688,665.23
231689,887.21
231690,67.19
231691,566.15
231692,426.26
231693,183.69
231694,265.59
231695,138.55
231696,1269.87
231697,835.97
231698,382.45
231699,521.54
231700,168.44
231701,1311.37
231702,979.62
231703,449.25
231704,617.97
231705,771.890797750901
231706,25.06
231707,17.41
231708,8.53
231709,11.66
231710,78.06938284536427
231711,54.55
231712,36.57
231713,17.73
231714,23.13
231715,7.13
231716,67.82
231717,41.5
231718,19.56
231719,28.06
231720,148.51
231721,1298.21
231722,1034.31
231723,417.47
231724,561.23
231725,299.35
231726,2765.61
231727,2047.07
231728,837.84
231729,1147.77
231730,336.25
231731,3219.44
231732,2500.91
231733,1003.62
231734,1362.7
231735,125.85
231736,1040.1
231737,804.26
231738,341.44
231739,453.34
231740,254.66
231741,2082.75
231742,1567.31
231743,665.23
231744,918.82
231745,294.25
231746,2581.31
231747,1773.55
231748,851.45
231749,1167.29
231750,768.9486998547375
231751,823.78
231752,536.22
231753,263.18
231754,362.29
231755,633.3163797836529
231756,1671.4
231757,1355.68
231758,533.88
231759,723.39
231760,325.3327643755421
231761,2045.08
231762,1444.8
231763,649.34
231764,846.09
231765,95.92
231766,831.52
231767,531.84
231768,273.78
231769,382.38
231770,199.85
231771,1712.03
231772,1376.52
231773,542.36
231774,743.82
231775,232.1
231776,2108.31
231777,1498.88
231778,669.54
231779,864.44
231780,67.56
231781,572.82
231782,431.85
231783,185.29
231784,268.67
231785,138.51
231786,1276.35
231787,835.17
231788,381.12
231789,532.11
231790,168.36
231791,1313.1
231792,978.79
231793,445.91
231794,615.66
231795,771.890797750901
231796,25.06
231797,17.53
231798,8.57
231799,11.75
231800,84.58744371003351
231801,54.79
231802,36.56
231803,17.57
231804,23.44
231805,7.19
231806,68.3
231807,42.16
231808,19.73
231809,28.47
231810,148.04
231811,1295.71
231812,1047.87
231813,418.88
231814,564.62
231815,299.06
231816,2774.52
231817,2069.17
231818,857.58
231819,1160.09
231820,339.7
231821,3229.66
231822,2519.47
231823,1007.69
231824,1372.62
231825,127.02
231826,1066.58
231827,802.89
231828,341.2
231829,451.54
231830,259.67
231831,2103.77
231832,1586.56
231833,664.95
231834,929.52
231835,290.35
231836,2608.59
231837,1786.02
231838,851.99
231839,1157.65
231840,768.9486998547375
231841,838.72
231842,536.5
231843,270.27
231844,368.64
231845,578.260684894592
231846,1738.73
231847,1357.14
231848,582.04
231849,761.6
231850,279.0334155171788
231851,2054.33
231852,1470.62
231853,683.44
231854,907.84
231855,100.26
231856,840.08
231857,556.45
231858,282.84
231859,391.04
231860,205.45
231861,1765.39
231862,1392.46
231863,596.52
231864,785.85
231865,236.64
231866,2134.6
231867,1512.16
231868,687.01
231869,927.79
231870,74.59
231871,592.29
231872,425.36
231873,189.74
231874,273.94
231875,148.83
231876,1294.31
231877,792.71
231878,388.32
231879,548.81
231880,173.53
231881,1413.53
231882,980.0
231883,447.24
231884,678.98
231885,771.8328186568242
231886,26.34
231887,18.42
231888,8.61
231889,12.48
231890,26.361954641853345
231891,56.44
231892,36.75
231893,18.59
231894,24.14
231895,7.48
231896,68.09
231897,44.84
231898,20.8
231899,29.83
231900,155.2
231901,1338.49
231902,1056.0
231903,439.09
231904,610.64
231905,310.91
231906,2813.61
231907,2080.82
231908,892.47
231909,1222.78
231910,372.66
231911,3218.86
231912,2490.19
231913,1018.97
231914,1458.8
231915,133.2
231916,1022.01
231917,767.33
231918,364.45
231919,461.2
231920,271.65
231921,1906.27
231922,1590.79
231923,726.02
231924,1005.72
231925,313.89
231926,2443.27
231927,1758.75
231928,867.68
231929,1175.27
231930,768.9486998547375
231931,793.92
231932,554.47
231933,286.49
231934,387.71
231935,388.7714697415067
231936,1465.52
231937,1090.41
231938,604.27
231939,830.2
231940,274.86844236242325
231941,1935.13
231942,1277.95
231943,675.11
231944,937.43
231945,108.1
231946,809.98
231947,590.24
231948,292.12
231949,401.39
231950,218.34
231951,1504.95
231952,1116.69
231953,607.19
231954,846.98
231955,264.95
231956,1992.58
231957,1301.77
231958,683.46
231959,991.48
231960,74.35
231961,564.02
231962,397.72
231963,211.9
231964,305.1
231965,152.91
231966,1065.08
231967,773.14
231968,407.44
231969,599.91
231970,181.94
231971,1289.64
231972,933.14
231973,499.11
231974,662.27
231975,771.8328186568242
231976,24.24
231977,19.14
231978,9.14
231979,12.81
231980,6.81
231981,49.74
231982,38.43
231983,19.51
231984,26.74
231985,7.69
231986,61.83
231987,47.71
231988,21.74
231989,31.86
231990,159.54
231991,1228.39
231992,931.87
231993,454.5
231994,662.34
231995,337.03
